cwt_data,label,stft_data
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_1889.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_1889.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_189.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_189.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_1921.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_1921.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_1924.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_1924.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_1975.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_1975.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_1976.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_1976.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_1982.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_1982.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_1984.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_1984.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_1991.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_1991.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_211.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_211.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_214.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_214.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_227.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_227.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_239.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_239.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_242.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_242.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_244.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_244.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_252.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_252.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_253.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_253.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_262.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_262.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_271.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_271.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_295.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_295.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_306.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_306.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_317.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_317.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_319.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_319.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_340.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_340.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_345.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_345.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_346.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_346.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_379.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_379.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_38.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_38.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_382.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_382.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_386.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_386.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_411.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_411.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_412.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_412.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_418.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_418.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_428.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_428.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_448.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_448.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_457.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_457.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_463.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_463.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_470.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_470.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_472.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_472.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_476.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_476.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_498.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_498.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_503.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_503.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_506.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_506.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_513.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_513.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_518.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_518.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_522.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_522.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_55.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_55.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_559.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_559.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_56.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_56.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_573.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_573.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_574.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_574.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_580.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_580.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_589.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_589.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_595.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_595.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_62.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_62.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_624.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_624.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_656.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_656.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_661.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_661.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_662.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_662.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_667.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_667.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_668.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_668.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_673.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_673.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_682.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_682.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_683.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_683.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_686.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_686.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_687.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_687.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_697.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_697.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_699.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_699.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_713.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_713.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_715.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_715.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_719.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_719.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_721.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_721.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_727.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_727.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_729.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_729.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_73.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_73.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_737.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_737.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_744.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_744.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_752.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_752.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_76.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_76.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_778.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_778.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_780.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_780.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_788.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_788.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_804.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_804.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_819.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_819.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_843.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_843.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_847.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_847.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_864.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_864.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_877.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_877.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_878.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_878.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_896.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_896.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_899.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_899.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_9.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_9.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_900.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_900.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_904.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_904.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_915.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_915.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_917.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_917.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_918.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_918.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_952.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_952.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_957.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_957.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_961.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_961.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_966.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_966.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_97.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_97.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_971.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_971.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_98.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_98.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_980.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_980.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_981.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_981.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_989.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_989.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\6\samples_999.png,6,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\6\samples_999.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1007.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1007.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1016.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1016.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1017.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1017.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1018.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1018.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1032.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1032.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1042.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1042.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1047.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1047.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1071.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1071.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1089.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1089.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1090.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1090.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1100.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1100.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1102.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1102.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1107.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1107.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1127.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1127.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_113.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_113.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1130.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1130.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1146.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1146.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1160.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1160.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1164.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1164.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_117.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_117.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_118.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_118.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1192.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1192.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1201.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1201.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1217.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1217.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1219.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1219.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1220.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1220.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1230.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1230.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_124.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_124.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_125.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_125.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1251.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1251.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1269.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1269.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1277.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1277.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1282.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1282.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1286.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1286.png
D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\cwt\7\samples_1293.png,7,D:\Study\competition_lerning\Yidongbei2\Data_version\testing\img_labeled\stft\7\samples_1293.png
